batch_pred,batch_y
9.790465354919434,9.546883583068848
9.867856979370117,9.554000854492188
9.799038887023926,10.02131462097168
9.909250259399414,9.546883583068848
10.355831146240234,11.407575607299805
9.839426040649414,9.928229331970215
10.041772842407227,10.239995956420898
10.49915599822998,10.389025688171387
10.350211143493652,11.19479751586914
9.979236602783203,11.24897289276123
10.314180374145508,11.042938232421875
10.172707557678223,10.915106773376465
10.222986221313477,10.657282829284668
10.083152770996094,9.928229331970215
10.690902709960938,10.532122611999512
10.789007186889648,10.915106773376465
10.833650588989258,10.596659660339355
10.281845092773438,10.71444034576416
10.648078918457031,9.75562572479248
10.291500091552734,10.221977233886719
10.377409934997559,9.68040657043457
9.540212631225586,10.02131462097168
10.65532112121582,10.308985710144043
10.473465919494629,10.71444034576416
10.682634353637695,10.868587493896484
9.9683837890625,9.798182487487793
10.858399391174316,10.95955753326416
10.612528800964355,10.126670837402344
10.898841857910156,9.798182487487793
10.64919662475586,10.126670837402344
10.028263092041016,9.770012855529785
9.91659927368164,9.770012855529785
10.495321273803711,10.668978691101074
10.570272445678711,9.90353775024414
10.297015190124512,9.770012855529785
10.264034271240234,10.35777473449707
10.97275161743164,10.46313190460205
10.107705116271973,9.793728828430176
10.454547882080078,9.928229331970215
10.078178405761719,11.002116203308105
10.19847583770752,10.02131462097168
9.882155418395996,9.711175918579102
10.153533935546875,10.768506050109863
10.215834617614746,10.768506050109863
10.639869689941406,10.71444034576416
10.677319526672363,10.596659660339355
10.096884727478027,9.96415901184082
10.781805038452148,9.68040657043457
10.11126708984375,10.558439254760742
10.173810958862305,9.711175918579102
10.061485290527344,10.596659660339355
10.800786972045898,10.373522758483887
10.772791862487793,10.292179107666016
11.002429008483887,11.19135570526123
10.355060577392578,9.85224723815918
10.877801895141602,10.558439254760742
10.27995491027832,10.126670837402344
10.182308197021484,10.657282829284668
10.211003303527832,10.450481414794922
10.682867050170898,10.16589069366455
11.110841751098633,9.987415313720703
11.110841751098633,10.02131462097168
9.960150718688965,9.615872383117676
10.722015380859375,10.477315902709961
11.004902839660645,10.71444034576416
10.463520050048828,10.657282829284668
11.092737197875977,10.27508544921875
10.361967086791992,10.46313190460205
10.460972785949707,10.51870059967041
10.135209083557129,10.16589069366455
10.159133911132812,9.392745018005371
10.048991203308105,10.341774940490723
10.027536392211914,10.116621017456055
10.849278450012207,10.126670837402344
9.475322723388672,9.63958740234375
10.607132911682129,10.389025688171387
10.43587589263916,10.221977233886719
10.071788787841797,10.203629493713379
10.407861709594727,10.292179107666016
11.075698852539062,10.308985710144043
10.458232879638672,10.16589069366455
10.146671295166016,10.028223991394043
10.327001571655273,9.911505699157715
9.468240737915039,9.711175918579102
10.971341133117676,11.119897842407227
10.761421203613281,10.915106773376465
9.889430046081543,9.9988431930542
10.351970672607422,9.584314346313477
9.946136474609375,10.203629493713379
10.423515319824219,11.156265258789062
9.927399635314941,9.615872383117676
10.248672485351562,10.71444034576416
9.856362342834473,9.952324867248535
9.89035415649414,10.239995956420898
10.474066734313965,10.221977233886719
9.426081657409668,9.564582824707031
10.37584400177002,10.532122611999512
10.329315185546875,9.862717628479004
10.695728302001953,10.71444034576416
10.284958839416504,10.239995956420898
10.45779800415039,10.341774940490723
9.89313793182373,9.928229331970215
9.850954055786133,9.541153907775879
10.172928810119629,9.575053215026855
10.393789291381836,10.596659660339355
9.779163360595703,9.37169361114502
10.211555480957031,9.770012855529785
10.398716926574707,10.596659660339355
10.684112548828125,10.043292999267578
10.54104232788086,10.308985710144043
10.394309043884277,9.9988431930542
10.829837799072266,10.532122611999512
9.86734390258789,9.85224723815918
10.71993637084961,9.798182487487793
10.393209457397461,10.308985710144043
10.457906723022461,10.126670837402344
10.288140296936035,10.596659660339355
10.618343353271484,10.35777473449707
10.217344284057617,9.9988431930542
10.137316703796387,9.592264175415039
10.060711860656738,10.596659660339355
9.88635540008545,9.519515037536621
10.439216613769531,10.126670837402344
10.240303039550781,10.02131462097168
10.985809326171875,10.819798469543457
10.626951217651367,10.532122611999512
10.455381393432617,10.558439254760742
10.108819007873535,9.506065368652344
9.922054290771484,9.770012855529785
10.153138160705566,10.915106773376465
10.686641693115234,10.46313190460205
10.50522232055664,10.02131462097168
10.734071731567383,10.555838584899902
10.555994987487793,10.532122611999512
10.198312759399414,10.335172653198242
10.151927947998047,9.506065368652344
10.41806411743164,10.308985710144043
10.417552947998047,10.498222351074219
9.809737205505371,9.63958740234375
10.573402404785156,10.657282829284668
10.564863204956055,10.27508544921875
10.58768367767334,10.532122611999512
9.979703903198242,9.928229331970215
10.792844772338867,10.596659660339355
10.733540534973145,10.393324851989746
10.128032684326172,10.596659660339355
9.59819221496582,9.159152030944824
10.498018264770508,10.16589069366455
10.745203018188477,9.9988431930542
10.413431167602539,10.768506050109863
10.695398330688477,11.002116203308105
10.043745040893555,10.95955753326416
10.750354766845703,10.221977233886719
10.817376136779785,10.874285697937012
9.778125762939453,10.064798355102539
9.64887809753418,9.61567211151123
9.988275527954102,11.350418090820312
10.686531066894531,10.819798469543457
10.436431884765625,11.002116203308105
10.233633041381836,10.308985710144043
10.98198413848877,10.46313190460205
10.016485214233398,11.512935638427734
10.740790367126465,10.46313190460205
10.411937713623047,10.532122611999512
10.475461959838867,10.839600563049316
9.969511985778809,10.768506050109863
9.961555480957031,9.770012855529785
10.024055480957031,10.325514793395996
9.968636512756348,10.768506050109863
10.402867317199707,10.657282829284668
10.448553085327148,10.657282829284668
10.35672378540039,10.221977233886719
10.480826377868652,10.389025688171387
10.455103874206543,10.085850715637207
10.332147598266602,10.146472930908203
10.574830055236816,10.308985710144043
9.96151065826416,10.308985710144043
10.804285049438477,10.389025688171387
10.589466094970703,10.976799011230469
9.966407775878906,9.615872383117676
9.70191764831543,9.615872383117676
10.369817733764648,10.308985710144043
10.224492073059082,10.02131462097168
10.321632385253906,11.002116203308105
10.272282600402832,11.002116203308105
10.258578300476074,10.16589069366455
10.31623649597168,9.90353775024414
10.44162654876709,10.389025688171387
10.380353927612305,10.308985710144043
10.611244201660156,10.596659660339355
10.400399208068848,9.85224723815918
10.455148696899414,10.043292999267578
9.93872356414795,9.798182487487793
10.291064262390137,10.02131462097168
9.72413444519043,10.116621017456055
10.27020263671875,10.491301536560059
10.229494094848633,10.04503059387207
10.602252960205078,10.789340019226074
9.832854270935059,10.308985710144043
10.03072452545166,10.46313190460205
10.890386581420898,10.596659660339355
11.230626106262207,10.621352195739746
9.84321403503418,9.648659706115723
10.299449920654297,10.621352195739746
10.365427017211914,9.952324867248535
10.39189624786377,10.308985710144043
10.385019302368164,10.571342468261719
10.586158752441406,10.434144973754883
10.375576972961426,10.596659660339355
9.871696472167969,9.9988431930542
11.098918914794922,10.868587493896484
11.015436172485352,11.042938232421875
10.628883361816406,10.221977233886719
10.338037490844727,10.725489616394043
10.048791885375977,9.462265968322754
9.824254989624023,9.670356750488281
9.684690475463867,9.46969985961914
10.769144058227539,9.825579643249512
10.678751945495605,9.952324867248535
10.439868927001953,10.389025688171387
10.75379753112793,11.002116203308105
10.9847993850708,10.819798469543457
9.958940505981445,9.74102783203125
10.581382751464844,10.268165588378906
10.844120025634766,10.768506050109863
10.028252601623535,10.02131462097168
10.22065544128418,10.404293060302734
10.887870788574219,11.042938232421875
9.921914100646973,9.952324867248535
10.453917503356934,10.532122611999512
10.372968673706055,9.210440635681152
10.679738998413086,10.657282829284668
10.698225021362305,10.389025688171387
10.692712783813477,9.952324867248535
10.609051704406738,11.233224868774414
10.485424041748047,10.184937477111816
10.619430541992188,10.389025688171387
10.133747100830078,9.615872383117676
10.763446807861328,10.146472930908203
10.897653579711914,10.71444034576416
10.050455093383789,11.350418090820312
10.66710090637207,10.043292999267578
10.37200927734375,10.71444034576416
10.799440383911133,10.184937477111816
9.758855819702148,9.980494499206543
9.823505401611328,9.770012855529785
10.69625473022461,11.277215957641602
9.774641990661621,9.611663818359375
10.275795936584473,9.546883583068848
10.477384567260742,10.308985710144043
10.127883911132812,9.952324867248535
10.25231647491455,10.308985710144043
10.126192092895508,10.915106773376465
9.81550407409668,9.952324867248535
10.164287567138672,9.692828178405762
9.656139373779297,9.564231872558594
9.966338157653809,9.85224723815918
10.922552108764648,10.221977233886719
10.428781509399414,10.341774940490723
10.094000816345215,10.184937477111816
10.860356330871582,10.221977233886719
10.934103012084961,10.463103294372559
10.262696266174316,10.043292999267578
10.261275291442871,10.043292999267578
10.247953414916992,10.389025688171387
10.349832534790039,10.532122611999512
9.593618392944336,10.27508544921875
10.722774505615234,10.126670837402344
10.284215927124023,10.389025688171387
10.373163223266602,9.825579643249512
10.101056098937988,10.085850715637207
10.574182510375977,11.338583946228027
10.254350662231445,10.46313190460205
10.048038482666016,10.203629493713379
10.092750549316406,10.16589069366455
10.947952270507812,11.060384750366211
10.419903755187988,11.350418090820312
10.789591789245605,10.596659660339355
10.390592575073242,9.798182487487793
10.144004821777344,11.350418090820312
10.83889389038086,9.825579643249512
10.394563674926758,10.46313190460205
10.612886428833008,10.203629493713379
10.370048522949219,10.532122611999512
10.643366813659668,10.915106773376465
9.92185115814209,10.491301536560059
10.324084281921387,10.057452201843262
10.248594284057617,10.71444034576416
10.290401458740234,11.350418090820312
11.082435607910156,10.961295127868652
10.523345947265625,10.657282829284668
10.004875183105469,10.085850715637207
9.9716796875,10.125069618225098
10.455476760864258,10.02131462097168
10.299690246582031,11.22525691986084
10.385072708129883,10.199174880981445
11.217174530029297,10.532122611999512
10.853612899780273,10.02131462097168
10.996101379394531,10.419330596923828
10.536365509033203,10.064798355102539
10.322689056396484,11.24897289276123
10.204366683959961,10.10646915435791
10.222833633422852,10.373522758483887
11.280576705932617,10.657282829284668
10.414456367492676,11.289793968200684
10.068826675415039,9.798182487487793
10.354756355285645,10.915106773376465
10.543036460876465,10.46313190460205
10.125630378723145,10.10646915435791
10.673376083374023,10.915106773376465
10.67657470703125,10.868587493896484
10.553571701049805,10.768506050109863
10.462653160095215,10.915106773376465
10.79050064086914,10.389025688171387
10.978934288024902,10.95955753326416
9.987744331359863,9.63958740234375
10.804086685180664,10.221977233886719
10.555362701416016,11.086456298828125
10.091413497924805,10.633472442626953
10.568111419677734,10.332701683044434
10.122875213623047,10.308985710144043
11.214447021484375,10.819798469543457
10.08180046081543,10.341774940490723
10.249835968017578,9.90353775024414
10.44077205657959,9.798182487487793
10.630287170410156,10.184937477111816
10.56507682800293,10.798779487609863
10.676492691040039,10.657282829284668
10.774133682250977,10.341774940490723
10.304213523864746,10.35777473449707
10.433632850646973,10.02131462097168
10.62646484375,10.308985710144043
10.862954139709473,11.18443489074707
10.368551254272461,10.71444034576416
11.191797256469727,10.657282829284668
9.993505477905273,9.825579643249512
10.243020057678223,10.768506050109863
11.039718627929688,10.46313190460205
10.298701286315918,10.71444034576416
10.426045417785645,10.126670837402344
9.766258239746094,9.648659706115723
9.981590270996094,9.68040657043457
10.027637481689453,9.74102783203125
10.03720474243164,9.9988431930542
10.438140869140625,10.532122611999512
10.121018409729004,9.952324867248535
9.72880744934082,9.825579643249512
10.174928665161133,9.8008451461792
10.208547592163086,10.768506050109863
9.999191284179688,10.558439254760742
11.18198013305664,11.320565223693848
11.405223846435547,10.645448684692383
9.979378700256348,10.257694244384766
10.202393531799316,10.717103004455566
11.0396728515625,10.915106773376465
10.062640190124512,10.596659660339355
10.742144584655762,10.085850715637207
11.056440353393555,10.308985710144043
9.712894439697266,10.005412101745605
10.044515609741211,10.389025688171387
10.209329605102539,11.22525691986084
9.733991622924805,9.878220558166504
11.042659759521484,10.874285697937012
10.288421630859375,10.457401275634766
10.01274299621582,10.308985710144043
10.004781723022461,10.308985710144043
9.758254051208496,9.770012855529785
9.796792984008789,9.770012855529785
9.750957489013672,9.69590950012207
10.727210998535156,10.085850715637207
10.152189254760742,10.457401275634766
10.946245193481445,11.082158088684082
9.938214302062988,10.221977233886719
9.81161117553711,10.532122611999512
10.922516822814941,10.463103294372559
10.260372161865234,10.71444034576416
10.241724967956543,9.928229331970215
10.112354278564453,10.221977233886719
10.530816078186035,10.46313190460205
10.42561149597168,10.308985710144043
9.931428909301758,9.770012855529785
9.927268981933594,9.825579643249512
10.629387855529785,10.71444034576416
11.173545837402344,10.341774940490723
10.751361846923828,10.688051223754883
10.543892860412598,10.596659660339355
9.68933391571045,9.825579643249512
9.994796752929688,10.27508544921875
9.656244277954102,9.770012855529785
9.809951782226562,10.27508544921875
9.959817886352539,9.729193687438965
10.266386985778809,10.389025688171387
10.203414916992188,9.90353775024414
10.244306564331055,10.389025688171387
10.40983772277832,9.825579643249512
10.078571319580078,9.705097198486328
9.739458084106445,10.545368194580078
9.965272903442383,9.729193687438965
10.212499618530273,10.126670837402344
11.187170028686523,10.768506050109863
11.03237247467041,10.71444034576416
10.836114883422852,10.221977233886719
11.538776397705078,10.819798469543457
11.054333686828613,10.02131462097168
9.855606079101562,9.392745018005371
9.807394027709961,10.434144973754883
10.824617385864258,10.657282829284668
9.960685729980469,10.10646915435791
10.909782409667969,10.404293060302734
10.609335899353027,10.02131462097168
9.921113967895508,9.700207710266113
9.956016540527344,9.541153907775879
10.475969314575195,10.308985710144043
10.658730506896973,10.085850715637207
10.66856575012207,10.35777473449707
10.646970748901367,9.85224723815918
9.94102668762207,9.798182487487793
10.441495895385742,9.878220558166504
11.194183349609375,11.156265258789062
10.114327430725098,10.474494934082031
11.14273452758789,10.532122611999512
10.635472297668457,11.407575607299805
10.226998329162598,9.74102783203125
10.110933303833008,9.85224723815918
10.550519943237305,10.085850715637207
10.77100658416748,10.46313190460205
10.536648750305176,10.085850715637207
10.786149978637695,10.596659660339355
10.989669799804688,10.126670837402344
10.016769409179688,9.711175918579102
10.127366065979004,10.540090560913086
10.036237716674805,10.474494934082031
10.114327430725098,10.474494934082031
9.939096450805664,10.126670837402344
10.420266151428223,10.46313190460205
10.864904403686523,10.596659660339355
10.427591323852539,10.46313190460205
9.887405395507812,10.239995956420898
10.085987091064453,10.126670837402344
10.466712951660156,10.126670837402344
10.227651596069336,10.308985710144043
9.841005325317383,9.575053215026855
10.012214660644531,9.729193687438965
9.728294372558594,9.575053215026855
10.564577102661133,10.292179107666016
10.347168922424316,10.491301536560059
10.307024955749512,11.407575607299805
9.791341781616211,9.65509033203125
10.20841121673584,10.308985710144043
10.13191032409668,10.16589069366455
10.810867309570312,10.221977233886719
9.926787376403809,9.85224723815918
10.233872413635254,9.928229331970215
11.066519737243652,10.571342468261719
10.560999870300293,9.648659706115723
11.214168548583984,10.747228622436523
10.231218338012695,10.71444034576416
10.308354377746582,11.366754531860352
9.863058090209961,10.404293060302734
9.973771095275879,10.434144973754883
9.777318954467773,10.370392799377441
9.989465713500977,10.04503059387207
10.366527557373047,11.042938232421875
10.775911331176758,10.596659660339355
9.773726463317871,10.596659660339355
10.298713684082031,10.02131462097168
10.945959091186523,9.975854873657227
10.942974090576172,9.85224723815918
11.173017501831055,10.596659660339355
11.33903980255127,11.472113609313965
10.683247566223145,10.126670837402344
10.705347061157227,10.491301536560059
11.189827919006348,11.496806144714355
10.5958833694458,10.126670837402344
11.195352554321289,11.512935638427734
9.915594100952148,10.213285446166992
10.2404146194458,10.204739570617676
10.107061386108398,10.385172843933105
9.892915725708008,11.041337013244629
10.155656814575195,10.308985710144043
10.546006202697754,9.90353775024414
10.835400581359863,11.18443489074707
10.540943145751953,10.126670837402344
11.07710075378418,11.512935638427734
10.411205291748047,10.422310829162598
10.463284492492676,10.457401275634766
10.273137092590332,9.384377479553223
9.961634635925293,10.225606918334961
10.006654739379883,8.722416877746582
10.580617904663086,9.575053215026855
10.676809310913086,10.268165588378906
10.872171401977539,10.457401275634766
10.897103309631348,10.457401275634766
10.322931289672852,10.257694244384766
9.877771377563477,10.027473449707031
10.509987831115723,9.68040657043457
10.541841506958008,10.280999183654785
10.458536148071289,9.575053215026855
9.533464431762695,9.39905834197998
9.459430694580078,9.542302131652832
9.370641708374023,9.093918800354004
10.004526138305664,10.901947975158691
9.847198486328125,9.663960456848145
9.763718605041504,9.621721267700195
10.267908096313477,10.23351001739502
10.194323539733887,10.91781234741211
10.357498168945312,11.082158088684082
10.26076889038086,10.23351001739502
10.404495239257812,11.082158088684082
10.407188415527344,11.002116203308105
10.001009941101074,10.23351001739502
10.139138221740723,8.786762237548828
10.264480590820312,10.23351001739502
10.37177848815918,10.23351001739502
10.047779083251953,10.010366439819336
10.134970664978027,10.714973449707031
10.252944946289062,10.23351001739502
10.349674224853516,10.74877643585205
10.088438034057617,10.169767379760742
9.86683464050293,9.597912788391113
9.789687156677246,9.717639923095703
9.72050666809082,9.717639923095703
9.953392028808594,11.026093482971191
11.064764976501465,10.457401275634766
9.490710258483887,9.583075523376465
9.47146987915039,9.406975746154785
9.988215446472168,10.754236221313477
9.57197380065918,9.583075523376465
9.741697311401367,9.268043518066406
9.726153373718262,9.490166664123535
9.444440841674805,9.537843704223633
10.223712921142578,10.268165588378906
10.788755416870117,10.385944366455078
10.22711181640625,10.23351001739502
9.954543113708496,10.126670837402344
10.01674747467041,10.260007858276367
10.145304679870605,10.389025688171387
9.965871810913086,10.545368194580078
9.863540649414062,9.74102783203125
10.910950660705566,9.9988431930542
10.856553077697754,10.915106773376465
10.400957107543945,10.46313190460205
10.732917785644531,10.915106773376465
10.939289093017578,10.915106773376465
10.5841703414917,10.02131462097168
10.121101379394531,9.606764793395996
10.394668579101562,11.320565223693848
10.599336624145508,11.289793968200684
10.620630264282227,11.289793968200684
11.024423599243164,11.289793968200684
11.565658569335938,11.407575607299805
10.810911178588867,11.512935638427734
10.73466682434082,11.472113609313965
10.677725791931152,11.472113609313965
11.354418754577637,11.502884864807129
10.601542472839355,11.472113609313965
10.31605339050293,11.082158088684082
10.17764663696289,11.082158088684082
10.300678253173828,10.71444034576416
10.522790908813477,11.512935638427734
10.823463439941406,11.22525691986084
10.275444030761719,11.338583946228027
10.130882263183594,11.338583946228027
10.455663681030273,11.338583946228027
10.370545387268066,11.472113609313965
10.608050346374512,11.320565223693848
10.599377632141113,11.407575607299805
10.201973915100098,10.915106773376465
10.396017074584961,10.768506050109863
11.092691421508789,11.407575607299805
11.855443954467773,11.156265258789062
10.762482643127441,11.305298805236816
10.948920249938965,11.350418090820312
11.088678359985352,11.320565223693848
10.689249038696289,11.264476776123047
10.53050422668457,11.264476776123047
11.266054153442383,11.264476776123047
10.583385467529297,11.24897289276123
10.314401626586914,11.156265258789062
10.135882377624512,11.156265258789062
10.313566207885742,11.156265258789062
11.269325256347656,11.22525691986084
10.685844421386719,11.18443489074707
10.247674942016602,11.209127426147461
10.511201858520508,10.819798469543457
11.270671844482422,11.19135570526123
10.374938011169434,11.082158088684082
10.330281257629395,11.22525691986084
11.225750923156738,11.082158088684082
10.65868854522705,11.18443489074707
10.38770580291748,11.18443489074707
10.408864974975586,11.09742546081543
11.207317352294922,11.05090618133545
10.468001365661621,11.156265258789062
10.54299545288086,11.156265258789062
10.832928657531738,10.819798469543457
10.316011428833008,11.082158088684082
11.724014282226562,11.156265258789062
10.411108016967773,10.915106773376465
11.327239036560059,11.119897842407227
10.551799774169922,11.002116203308105
11.106738090515137,11.082158088684082
10.815582275390625,11.082158088684082
10.452759742736816,10.71444034576416
10.49586296081543,10.819798469543457
10.487504959106445,10.819798469543457
10.450726509094238,10.71444034576416
10.65861701965332,11.273665428161621
10.477784156799316,11.24897289276123
11.274688720703125,11.002300262451172
11.08293342590332,11.05090618133545
10.277782440185547,11.042938232421875
10.420963287353516,11.002116203308105
10.670896530151367,11.002116203308105
11.181020736694336,10.95955753326416
10.070167541503906,11.082158088684082
10.463750839233398,10.95955753326416
10.827201843261719,11.002116203308105
10.464860916137695,10.868587493896484
10.62364387512207,10.95955753326416
10.530014038085938,10.915106773376465
10.697053909301758,10.915106773376465
11.117112159729004,10.849356651306152
10.591708183288574,11.002116203308105
10.461292266845703,10.71444034576416
10.407876014709473,10.819798469543457
10.663204193115234,10.896758079528809
11.356319427490234,10.915106773376465
10.522857666015625,10.95955753326416
11.377974510192871,10.868587493896484
10.559442520141602,10.915106773376465
10.50475025177002,10.596659660339355
10.424665451049805,10.95955753326416
10.13291072845459,10.819798469543457
10.412654876708984,10.915106773376465
10.841739654541016,10.915106773376465
10.090845108032227,10.819798469543457
10.522489547729492,10.95955753326416
10.476435661315918,10.95955753326416
10.573670387268066,10.868587493896484
10.269611358642578,10.95955753326416
10.102241516113281,10.434144973754883
10.275276184082031,11.002116203308105
10.965712547302246,10.915106773376465
10.03586196899414,11.115443229675293
10.798974990844727,10.874285697937012
10.405112266540527,11.086456298828125
10.656908988952637,10.736418724060059
10.500751495361328,10.819798469543457
10.476593017578125,10.868587493896484
10.634978294372559,10.868587493896484
10.594884872436523,10.819798469543457
10.420495986938477,10.915106773376465
10.468006134033203,10.819798469543457
10.109051704406738,10.768506050109863
10.9609375,10.768506050109863
10.467921257019043,10.915106773376465
10.72865104675293,10.915106773376465
10.780536651611328,10.819798469543457
10.949447631835938,10.819798469543457
10.301856994628906,10.915106773376465
10.368751525878906,10.819798469543457
10.739320755004883,10.819798469543457
10.874276161193848,10.221977233886719
11.229328155517578,10.419330596923828
10.645685195922852,10.868587493896484
10.062612533569336,10.819798469543457
10.327632904052734,10.325514793395996
10.264572143554688,10.827766418457031
10.108988761901855,10.789340019226074
10.761812210083008,10.68053913116455
10.39448356628418,10.989875793457031
10.190420150756836,10.609082221984863
10.253796577453613,10.819798469543457
10.32880973815918,10.71444034576416
11.055852890014648,10.657282829284668
10.114446640014648,10.308985710144043
10.682799339294434,10.558439254760742
10.481313705444336,10.819798469543457
10.278873443603516,10.532122611999512
10.745030403137207,10.596659660339355
10.764251708984375,10.768506050109863
10.573644638061523,10.691967964172363
10.411161422729492,10.71444034576416
11.245625495910645,10.691967964172363
10.259420394897461,10.819798469543457
10.028688430786133,10.46313190460205
10.068995475769043,10.46313190460205
10.361547470092773,10.532122611999512
10.487659454345703,10.71444034576416
10.673993110656738,10.657282829284668
10.608208656311035,10.799595832824707
10.696828842163086,10.819798469543457
10.367681503295898,10.184937477111816
10.229263305664062,10.184937477111816
10.232129096984863,10.477315902709961
10.697643280029297,10.768506050109863
10.59990119934082,10.71444034576416
10.3829345703125,10.71444034576416
10.920990943908691,10.126670837402344
10.616362571716309,10.768506050109863
9.941282272338867,10.93697452545166
10.400787353515625,10.747228622436523
9.958894729614258,10.35777473449707
10.488947868347168,10.68053913116455
10.863649368286133,10.596659660339355
10.479887008666992,10.657282829284668
10.650511741638184,10.657282829284668
9.966861724853516,10.596659660339355
10.457069396972656,10.596659660339355
10.171638488769531,10.596659660339355
10.579553604125977,10.71444034576416
10.819572448730469,10.71444034576416
10.183064460754395,10.596659660339355
10.10618782043457,10.511920928955078
10.725447654724121,10.596659660339355
10.461906433105469,10.596659660339355
10.161286354064941,10.532122611999512
10.505666732788086,10.657282829284668
10.592134475708008,10.657282829284668
10.71947956085205,10.768506050109863
10.71291732788086,10.596659660339355
10.233587265014648,10.71444034576416
10.218965530395508,10.596659660339355
10.541587829589844,10.596659660339355
10.011650085449219,10.596659660339355
10.575225830078125,10.532122611999512
10.518491744995117,10.71444034576416
10.886459350585938,10.657282829284668
10.398509979248047,10.633472442626953
10.255462646484375,10.02131462097168
11.296229362487793,10.532122611999512
10.731324195861816,10.657282829284668
10.386255264282227,10.657282829284668
10.064437866210938,10.126670837402344
10.41690444946289,10.723289489746094
10.38962459564209,10.657282829284668
10.308443069458008,10.385944366455078
10.391471862792969,10.596659660339355
10.515055656433105,10.596659660339355
10.742973327636719,10.657282829284668
10.931581497192383,10.596659660339355
10.621963500976562,10.657282829284668
10.39434814453125,10.532122611999512
9.649920463562012,9.47278118133545
10.56269645690918,10.657282829284668
10.392274856567383,10.596659660339355
10.257854461669922,10.596659660339355
10.339715003967285,10.657282829284668
11.406074523925781,10.633472442626953
10.848925590515137,10.558439254760742
10.516083717346191,10.633472442626953
10.243978500366211,10.633472442626953
10.381677627563477,10.571342468261719
10.035368919372559,10.80033016204834
10.363550186157227,10.558439254760742
10.178049087524414,10.51870059967041
10.445446968078613,10.673619270324707
10.309144020080566,10.778977394104004
10.349568367004395,10.491301536560059
10.257524490356445,10.621352195739746
10.471988677978516,10.558439254760742
10.485828399658203,10.657282829284668
10.484336853027344,10.558439254760742
10.098222732543945,10.735635757446289
10.453778266906738,10.46313190460205
10.341601371765137,10.46313190460205
10.460356712341309,10.532122611999512
10.354756355285645,10.532122611999512
10.431411743164062,10.571342468261719
11.060554504394531,10.46313190460205
10.30115032196045,10.532122611999512
10.605581283569336,10.596659660339355
10.266768455505371,10.46313190460205
10.457788467407227,10.46313190460205
10.132349967956543,10.46313190460205
10.225223541259766,10.46313190460205
10.292974472045898,10.389025688171387
10.807788848876953,10.596659660339355
10.063408851623535,10.532122611999512
10.134419441223145,10.46313190460205
10.57457160949707,10.46313190460205
10.942877769470215,9.90353775024414
10.488079071044922,10.596659660339355
10.709821701049805,10.596659660339355
10.449394226074219,10.46313190460205
10.925095558166504,10.46313190460205
10.201066970825195,10.46313190460205
10.456631660461426,10.596659660339355
10.781637191772461,10.532122611999512
11.8761568069458,10.389025688171387
10.241472244262695,10.46313190460205
9.877691268920898,10.596659660339355
10.735919952392578,10.505094528198242
10.990700721740723,10.389025688171387
10.272851943969727,9.90353775024414
10.010629653930664,9.90353775024414
10.473712921142578,10.532122611999512
10.156793594360352,10.308985710144043
10.131351470947266,10.596659660339355
10.347198486328125,10.308985710144043
10.176268577575684,9.90353775024414
10.473897933959961,10.46313190460205
10.819002151489258,10.46313190460205
10.140897750854492,10.44874382019043
10.139705657958984,10.505094528198242
10.07956314086914,10.505094528198242
10.590513229370117,10.545368194580078
9.894869804382324,10.545368194580078
9.969152450561523,10.545368194580078
10.525955200195312,10.46313190460205
10.35992431640625,10.477315902709961
10.120000839233398,10.666930198669434
10.346149444580078,10.419330596923828
10.43832778930664,10.477315902709961
10.147575378417969,10.491301536560059
10.16302490234375,10.491301536560059
10.730058670043945,10.48874282836914
10.099170684814453,10.648871421813965
10.089398384094238,10.648871421813965
10.069114685058594,10.648871421813965
10.136787414550781,10.648871421813965
10.155261993408203,10.46313190460205
9.90959358215332,10.434144973754883
10.148097038269043,10.404293060302734
10.332427978515625,10.338543891906738
10.171329498291016,10.491301536560059
10.54198932647705,10.325514793395996
10.597209930419922,10.404293060302734
10.117297172546387,10.46313190460205
10.55888843536377,10.657282829284668
10.46168041229248,10.27508544921875
10.60106372833252,11.082158088684082
10.460806846618652,10.434144973754883
10.46347713470459,10.768506050109863
10.376843452453613,10.308985710144043
10.499075889587402,9.975854873657227
10.940929412841797,10.46313190460205
10.172429084777832,10.46313190460205
10.447393417358398,9.546883583068848
10.437756538391113,9.510519027709961
10.866278648376465,11.002116203308105
10.259876251220703,10.596659660339355
9.781951904296875,10.308985710144043
10.484399795532227,9.546883583068848
10.765644073486328,10.389025688171387
10.55694580078125,11.002116203308105
9.697501182556152,10.184937477111816
10.083349227905273,10.46313190460205
10.550773620605469,10.389025688171387
10.839115142822266,11.289793968200684
10.468708992004395,11.22525691986084
10.041003227233887,10.02131462097168
9.852007865905762,9.862717628479004
9.788175582885742,10.71444034576416
10.071187019348145,10.389025688171387
10.040192604064941,10.389025688171387
10.44375228881836,10.44874382019043
10.441961288452148,10.46313190460205
10.34999942779541,10.419330596923828
10.951041221618652,10.389025688171387
10.266611099243164,10.389025688171387
10.332759857177734,10.308985710144043
10.421394348144531,10.419330596923828
10.460102081298828,10.389025688171387
9.97215461730957,10.46313190460205
11.012175559997559,10.239995956420898
9.933746337890625,10.389025688171387
10.207601547241211,10.46313190460205
10.23444938659668,10.46313190460205
9.885812759399414,10.292179107666016
10.40086555480957,10.46313190460205
10.158591270446777,10.46313190460205
10.293835639953613,10.46313190460205
